curr_app_id,TARGET
724045,0.24220507946489167
657228,0.15024406125028547
978483,0.24008639647485985
840278,0.29225889305080044
808127,0.08722382553532601
842544,0.23794494234502286
811901,0.3199656866060886
698884,0.4370299737700417
504208,0.6782435939310517
801536,0.5515640573144058
873825,0.20179668143931867
545696,0.6422569101494651
661143,0.5492131967770498
660383,0.3181803192539104
939692,0.8408554419872118
822433,0.22834630323775978
753094,0.2787621126448134
582834,0.0738026733224168
674471,0.8402151937063664
768979,0.5883067016940312
845898,0.09159920735772774
675645,0.03455083895854968
893217,0.28275758170373444
587947,0.1733526284515937
625761,0.5642203964682775
602969,0.3170522201910314
553931,0.3248429572830851
636795,0.13909850637880342
843438,0.31108686763204346
948313,0.19112967148274382
588307,0.2076204435172956
553825,0.6507885829105866
608466,0.22396313967888948
808583,0.30066858451393974
908138,0.5744044633846954
773530,0.4819095462205827
684324,0.6965472804881804
562589,0.13801700936269204
763643,0.2859690160694512
686920,0.7156467800180659
837459,0.14731315402445794
565509,0.49262590690482677
979692,0.2705068198626983
944155,0.22083449141929481
906912,0.15082114026300333
802944,0.8135268832164678
617973,0.5621962339116858
875377,0.11870488655450143
613602,0.140221845932833
730354,0.38606368333660046
512602,0.13782586229264726
730339,0.4600625029877786
963907,0.3654974622969503
570268,0.048966072320724946
610250,0.03896484375295332
537544,0.35273220535198946
623265,0.24489971919546202
616909,0.10044625407642832
907537,0.10205241383009972
812274,0.10286553770476879
722231,0.6201514237735538
641010,0.40345301662215416
710614,0.19333799242845834
927906,0.323339253271792
560659,0.16273523849353838
532344,0.17819282436786096
917563,0.07971790399206724
873875,0.0546104615921557
934176,0.6131318568117405
893489,0.0757147056422828
514057,0.7965661175434363
713732,0.543280978973912
509768,0.15695804343675618
723647,0.5768244120111917
897103,0.42550611540912203
651046,0.18781786711442283
712988,0.2833709751630995
657230,0.3947963724310044
517096,0.22844513481223383
723196,0.16322698963414928
918287,0.41573840378835786
840440,0.5793659281883928
839460,0.08703670433488664
638012,0.4479514283382952
587381,0.2990828733731915
579195,0.3306282919866873
847113,0.43950804177666625
892321,0.1181811352936992
503479,0.1996145290809906
534643,0.7534409999068152
738434,0.47750084668802556
780327,0.05906860361228666
845543,0.08121317604585497
618147,0.34958127069613565
632279,0.4142554983373443
739388,0.034399702647009096
720335,0.08198543892363694
933034,0.36244293413548223
691013,0.1963756675731434
549534,0.10700830834834743
739397,0.23525043754338487
788287,0.5835708304234231
996453,0.46650290920477755
938710,0.36335772142237577
820771,0.16229151107854892
860683,0.4965658288444061
985951,0.7892735443673216
529186,0.2850965009527252
959520,0.760115229552256
888512,0.514954288586854
689705,0.6955382504408989
924184,0.8678551468705517
828490,0.3349032447449524
927459,0.19323147880115732
793499,0.4786510089200359
834573,0.5381632733224657
757809,0.15684355214888068
518205,0.7902398417380022
993444,0.24588402271422377
585381,0.2096127752402694
756118,0.23249278065994872
659091,0.13721109658649874
517518,0.10666985033324891
646351,0.2301634914192029
917016,0.24460729344169946
816481,0.2919052001021241
962868,0.2333946478010434
808470,0.026437185028279908
874669,0.21085279809745577
679871,0.31624487167175286
573365,0.05492915886615077
502288,0.5565879970185865
595651,0.6558851922613287
746236,0.24561632217596593
881411,0.29874022097929026
860261,0.37501020890250275
715624,0.109247372516628
530224,0.4680582429481806
679387,0.1661682378957448
772225,0.2782535222043363
907036,0.6359497996835766
753536,0.38596887021908094
579778,0.15920428367800774
879348,0.5145499518604713
665272,0.26381958499673547
969544,0.45149545965356225
810952,0.30064356879867893
688727,0.7575155285025157
861416,0.17859678234289764
768090,0.6576523084475503
718276,0.1298782480086936
541851,0.2877895885262618
768220,0.7825813720754384
626448,0.5584951005486015
873610,0.17390217485614687
607499,0.20517319639795767
744307,0.8941443226469485
524381,0.301535706476605
611605,0.5635936010948963
827337,0.6242138773653144
713086,0.3131028657042084
901519,0.5805784876548286
921511,0.3782635034179506
578329,0.6971045982894478
835259,0.07508692049913418
953426,0.7886243896530766
534083,0.2563336246765732
537765,0.717417878359973
528306,0.5283143373844567
958191,0.7084744948429857
656426,0.7360814080314075
913165,0.08084788577478454
900181,0.18504430705865743
680167,0.0984631164340565
700619,0.3042124380450119
537846,0.50713088993176
896413,0.21017396491799611
785697,0.23002662990763778
845159,0.3641199892358524
993098,0.26920650793247963
975243,0.3601576342159487
584158,0.25409099880051206
778385,0.4648054244334911
940183,0.04964891266518335
817217,0.5883320197048706
806748,0.24985963180401494
891488,0.32249701866078995
590206,0.2851349152005044
787138,0.3471400039521189
547427,0.2756443677969533
785651,0.2545890883757064
644505,0.479514244532556
575143,0.090746897778545
729089,0.06898730783830659
800937,0.8208500616828374
892874,0.5735491111990845
878349,0.6719275240005099
767523,0.09892579412351529
695954,0.3028390203598556
749994,0.11871205652489229
856862,0.7473233336367211
634339,0.1728209944088534
634278,0.614621268917364
719747,0.2354289338533485
608629,0.5128639418415323
756806,0.30782070050449917
639219,0.15470759194321645
741471,0.3596200439593318
822567,0.590257526259357
664715,0.13821842021734518
795035,0.6699929805160514
671320,0.6863981716672031
688248,0.649084433280976
774722,0.1062601780975829
892877,0.6455797061002259
998880,0.7408439116836576
736066,0.43636465849117206
813107,0.24876382358826282
727684,0.5331042526595935
765327,0.10778992445148565
725296,0.11293750461058816
956997,0.03908554645861932
723326,0.36018570310855785
586671,0.2635146226234154
910656,0.09370859622126267
993311,0.4682797395413787
614518,0.07026837678798853
994601,0.07040690147793477
669848,0.03747164271517319
932283,0.373669812237695
847109,0.17189353219434264
543399,0.6397810025315398
715135,0.4882488396841888
709643,0.19151034261234012
758236,0.7400600630875721
720584,0.47917956041852616
833918,0.15120704000494023
730837,0.7907818729504004
927236,0.4590012229688921
540216,0.08044611582077918
853385,0.546446561238942
946138,0.19263343308424125
813441,0.4869477338734642
509323,0.38356058885621325
769698,0.08452105719540433
593338,0.23953280020098597
706528,0.37969811471733894
912779,0.3027844804080969
851033,0.5683359783827621
680030,0.5093273333260836
838037,0.5388284984330587
774310,0.2657176806430662
551179,0.09639748621563111
822245,0.6001008036930376
949685,0.535680048983348
711611,0.36253739619324077
615568,0.21298640056302817
807734,0.3550186687962741
931978,0.8004259534053422
770301,0.15158585081481943
834497,0.6404176195533392
759752,0.5799817141601834
656116,0.23081190121575987
552854,0.34294489002659295
827456,0.44843541370391415
616067,0.18661226049228913
588548,0.5423637212954262
987869,0.9293120927634759
798911,0.12378690219730859
693042,0.5519067797147511
859811,0.3289114554316954
879670,0.08168856256970461
709415,0.40167339739544483
875094,0.19633876899506392
763032,0.38799457301430906
515238,0.08890806282210964
604096,0.38965638275705805
831362,0.26963365788503235
946569,0.15672187865122078
767274,0.18548643239107038
628529,0.12299085100901544
789463,0.4278762050589023
791588,0.7237118651021424
816133,0.20309684702243694
776570,0.41182945767864193
714939,0.47597742014556
955900,0.7971329229545574
937248,0.714250284898652
662870,0.07478738450615834
612675,0.11924666491598031
523637,0.32624682083378564
654649,0.32268775433761143
686234,0.3355040114198333
573013,0.5235105727131848
776350,0.558701444046449
552065,0.18539098065598658
840735,0.18432083375452024
746445,0.6051796871475688
728168,0.05114190063754463
540041,0.2609562505205396
958752,0.5803821375307782
658391,0.2616231066057841
508743,0.4588334330064485
736006,0.11150265730886733
548474,0.15547783987575314
773487,0.49485245350801393
953413,0.2697032952919823
557062,0.16857979014749097
711372,0.06538772341888341
617665,0.1223569753189037
886604,0.36857365539728504
675182,0.34724131042201467
915141,0.1655951040095806
786130,0.10639892869910728
515403,0.11577125250316479
745162,0.17770500927321156
771991,0.29123427790200634
848778,0.7630163854372646
654582,0.36724270722472596
800985,0.773945002608407
764683,0.3243849195416709
888279,0.22996705583521765
772144,0.2358318593622894
640398,0.743785663602797
719320,0.20184826797263017
829236,0.48018666896168655
551257,0.3272237376458739
542422,0.3189426110069268
708612,0.18083484639294564
667357,0.27807841064139655
999117,0.33207684787621566
793111,0.052270634958598655
730589,0.3313303117684717
928869,0.021728485058170467
646228,0.08881248910636376
556920,0.11005836207636231
920649,0.48205423740459913
685995,0.14414821282770957
865759,0.2518378860741813
586428,0.22667046548880265
841883,0.7325122159080895
595395,0.4000742705008459
948618,0.535661559724216
804684,0.2197769587287164
983162,0.7984433490891836
913221,0.2541242071506187
839837,0.24258610019048701
878481,0.6962149529684282
711330,0.3308569444811997
573886,0.401695143263448
964042,0.6073045723677393
811629,0.21259103141245447
554120,0.5758978619872979
597028,0.49344594829767674
996447,0.12475727293457317
911888,0.17679766850396456
843482,0.4714142248731279
944412,0.14497001900683368
611713,0.19191846806950275
809774,0.7342281821238088
718686,0.15651629445651388
877841,0.13431495476859323
625602,0.7122694299116528
944596,0.7203283013154231
811859,0.19755454449508641
972422,0.4151495666733109
559674,0.28580671745501557
634037,0.7155972951794077
963588,0.19023100163974446
634636,0.6150694917756123
565163,0.07672863206755903
719554,0.10676521669172591
701425,0.35311015644741045
634136,0.27917584083812375
657255,0.08420007637285337
502544,0.3036328813944692
810727,0.055052900915622004
996287,0.09120177050795844
806511,0.6865902333737843
760729,0.6989378676763708
689140,0.2366309940586841
869390,0.2588872386886303
612000,0.09328276420670965
813045,0.4334257850323099
533216,0.883694396054052
537052,0.19626852565236289
894940,0.4797262830900699
613014,0.38891903636030734
865840,0.6457620347183538
858810,0.13760044149581757
551739,0.6768905175211959
665183,0.569516300474584
587787,0.4759769305647493
587918,0.10730883193243429
948398,0.2311768654581047
567565,0.1422452473248793
659053,0.17196475334078956
578151,0.33037110589724417
618654,0.22551500479818717
666486,0.16370738003488974
949712,0.530956257808081
872650,0.39308435013317516
518755,0.2039422398680211
529995,0.29570249755299594
718299,0.27527296917378097
540110,0.21135190411496108
563486,0.3839645838961161
510324,0.21314983379699448
650013,0.2009440464093847
867783,0.6511779709291533
624374,0.23776989841565305
542254,0.21800915147663882
578538,0.8229530395121757
564999,0.32738212175405845
640204,0.1939502864718592
879400,0.2180552206390913
780125,0.7232355468375518
880027,0.6268062688055857
633123,0.49102968740066755
933930,0.1357452281526703
500623,0.1186259682597785
936125,0.3840029084597816
558032,0.3736337938344173
556837,0.059807110073615666
920359,0.3623283843866185
741592,0.07437681027461374
845601,0.03802449705583946
968300,0.2791196363875004
772625,0.37748016910019117
605020,0.609775614499982
927233,0.10109211435034424
566811,0.13449897579593462
895913,0.1755013875388381
514467,0.45326255029730356
625222,0.4838350350043815
681470,0.1777910201343085
727775,0.11569295203161806
858659,0.2012570576207875
778264,0.41157560509822966
540855,0.13684208195799116
889315,0.11505516890276273
770816,0.22445493484295387
923941,0.08120703822502523
705653,0.5395468115776173
850287,0.7563227950006588
866724,0.17309785558810795
638000,0.05672388267838258
799352,0.3613763580592032
902692,0.6734521475017321
603009,0.10628950872004418
871259,0.23139788764387842
647007,0.7377195865397297
843895,0.34988605829374186
681160,0.17384116292462648
797256,0.6884932481800718
543042,0.22492306470935303
737656,0.6117717223954128
677247,0.2944686655238612
788994,0.5123546641750145
954923,0.09371381276481908
904797,0.12258892634214962
560755,0.3974508449407753
514667,0.8426200511534836
573767,0.4063056893584398
577924,0.1404740345869966
822647,0.09793193422504635
839932,0.2026074809495942
768482,0.16278212025050118
509224,0.09636529297678012
798955,0.8441449861249564
770790,0.10914723128554349
622340,0.6248998531952628
748682,0.18808323399105528
835555,0.9158297773320669
853873,0.2064965405846981
753963,0.11039395868884325
785111,0.8236324638017195
859904,0.07690990662350056
631895,0.48462826673701226
667906,0.14857931246997913
795763,0.06977632215773046
507765,0.07538482698904708
631608,0.8075330835770211
593922,0.6089385102882989
505166,0.23994268932783752
768872,0.19306864328496784
843978,0.14258280674760393
754140,0.16919579722510908
918662,0.261952981250393
647179,0.4373059468277959
853542,0.2524504443607366
511099,0.14252473135454702
781878,0.22537880317032116
563459,0.551207374947599
770825,0.4142533443768205
619418,0.382883102105449
502730,0.12033016453705753
986800,0.23417542627518334
715116,0.4408840372097992
822785,0.3067663770882715
660021,0.12184875788956151
978053,0.1340887607921259
711209,0.24292277065812543
621457,0.23956408378429359
824656,0.5441448331699237
740771,0.47727529010733893
858969,0.09569333792816546
694374,0.21700579716381163
942042,0.18241230348189325
591577,0.09296466045752642
676648,0.30399830383361565
914687,0.30392126552388365
810449,0.26628427189088816
973619,0.5861949997928011
804755,0.26781650278694363
659580,0.0735364118638916
945222,0.11404965687060023
522374,0.8371626499474654
564751,0.27109899391497705
859458,0.3197310282645527
654141,0.19260311715721662
842824,0.4592893600548974
624858,0.07546187819855235
992791,0.6444546781007384
655083,0.20290421922009033
869683,0.5946082193997148
589710,0.6826088089298996
913573,0.1814912150003552
714813,0.1573627744975522
604053,0.4168959862581226
805016,0.5514867187220645
540163,0.44914836383958856
